id,source,symptom,condition,icd_code,description,content
319,ICD10,,"Acute paralytic poliomyelitis, wild virus, indigenous",A802,"Acute paralytic poliomyelitis, wild virus, indigenous",
320,ICD10,,"Acute paralytic poliomyelitis, unspecified",A8030 | A8039,"Acute paralytic poliomyelitis, unspecified",
321,ICD10,,Acute nonparalytic poliomyelitis,A804,Acute nonparalytic poliomyelitis,
322,ICD10,,"Acute poliomyelitis, unspecified",A809,"Acute poliomyelitis, unspecified",
323,ICD10,,"Creutzfeldt-Jakob disease, unspecified",A8100 | A8101 | A8109,"Creutzfeldt-Jakob disease, unspecified",
324,ICD10,,Subacute sclerosing panencephalitis,A811,Subacute sclerosing panencephalitis,
325,ICD10,,Progressive multifocal leukoencephalopathy,A812,Progressive multifocal leukoencephalopathy,
326,ICD10,,Kuru,A8181 | A8182 | A8183 | A8189,Kuru,
327,ICD10,,"Atypical virus infection of central nervous system, unsp",A819,"Atypical virus infection of central nervous system, unsp",
328,ICD10,,Sylvatic rabies,A820,Sylvatic rabies,
329,ICD10,,Urban rabies,A821,Urban rabies,
330,ICD10,,"Rabies, unspecified",A829,"Rabies, unspecified",
331,ICD10,,Japanese encephalitis,A830,Japanese encephalitis,
332,ICD10,,Western equine encephalitis,A831,Western equine encephalitis,
333,ICD10,,Eastern equine encephalitis,A832,Eastern equine encephalitis,
334,ICD10,,St Louis encephalitis,A833,St Louis encephalitis,
335,ICD10,,Australian encephalitis,A834,Australian encephalitis,
336,ICD10,,California encephalitis,A835,California encephalitis,
337,ICD10,,Rocio virus disease,A836,Rocio virus disease,
338,ICD10,,Other mosquito-borne viral encephalitis,A838,Other mosquito-borne viral encephalitis,
339,ICD10,,"Mosquito-borne viral encephalitis, unspecified",A839,"Mosquito-borne viral encephalitis, unspecified",
340,ICD10,,Far Eastern tick-borne encephalitis,A840,Far Eastern tick-borne encephalitis,
341,ICD10,,Central European tick-borne encephalitis,A841,Central European tick-borne encephalitis,
342,ICD10,,Other tick-borne viral encephalitis,A848 | A8481 | A8489,Other tick-borne viral encephalitis,
343,ICD10,,"Tick-borne viral encephalitis, unspecified",A849,"Tick-borne viral encephalitis, unspecified",
344,ICD10,,Enteroviral encephalitis,A850,Enteroviral encephalitis,
345,ICD10,,Adenoviral encephalitis,A851,Adenoviral encephalitis,
346,ICD10,,"Arthropod-borne viral encephalitis, unspecified",A852,"Arthropod-borne viral encephalitis, unspecified",
347,ICD10,,Other specified viral encephalitis,A858,Other specified viral encephalitis,
348,ICD10,,Unspecified viral encephalitis,A86,Unspecified viral encephalitis,
349,ICD10,,Enteroviral meningitis,A870,Enteroviral meningitis,
350,ICD10,,Adenoviral meningitis,A871,Adenoviral meningitis,
351,ICD10,,Lymphocytic choriomeningitis,A872,Lymphocytic choriomeningitis,
352,ICD10,,Other viral meningitis,A878,Other viral meningitis,
353,ICD10,,"Viral meningitis, unspecified",A879,"Viral meningitis, unspecified",
354,ICD10,,Enteroviral exanthematous fever [Boston exanthem],A880,Enteroviral exanthematous fever [Boston exanthem],
355,ICD10,,Epidemic vertigo,A881,Epidemic vertigo,
356,ICD10,,Other specified viral infections of central nervous system,A888,Other specified viral infections of central nervous system,
357,ICD10,,Unspecified viral infection of central nervous system,A89,Unspecified viral infection of central nervous system,
358,ICD10,,Dengue fever [classical dengue],A90,Dengue fever [classical dengue],
359,ICD10,,Dengue hemorrhagic fever,A91,Dengue hemorrhagic fever,
360,ICD10,,Chikungunya virus disease,A920,Chikungunya virus disease,
361,ICD10,,O'nyong-nyong fever,A921,O'nyong-nyong fever,
362,ICD10,,Venezuelan equine fever,A922,Venezuelan equine fever,
363,ICD10,,"West Nile virus infection, unspecified",A9230 | A9231 | A9232 | A9239,"West Nile virus infection, unspecified",
364,ICD10,,Rift Valley fever,A924,Rift Valley fever,
365,ICD10,,Zika virus disease,A925,Zika virus disease,
366,ICD10,,Other specified mosquito-borne viral fevers,A928,Other specified mosquito-borne viral fevers,
367,ICD10,,"Mosquito-borne viral fever, unspecified",A929,"Mosquito-borne viral fever, unspecified",
368,ICD10,,Oropouche virus disease,A930,Oropouche virus disease,
369,ICD10,,Sandfly fever,A931,Sandfly fever,
370,ICD10,,Colorado tick fever,A932,Colorado tick fever,
371,ICD10,,Other specified arthropod-borne viral fevers,A938,Other specified arthropod-borne viral fevers,
372,ICD10,,Unspecified arthropod-borne viral fever,A94,Unspecified arthropod-borne viral fever,
373,ICD10,,Sylvatic yellow fever,A950,Sylvatic yellow fever,
374,ICD10,,Urban yellow fever,A951,Urban yellow fever,
375,ICD10,,"Yellow fever, unspecified",A959,"Yellow fever, unspecified",
376,ICD10,,Junin hemorrhagic fever,A960,Junin hemorrhagic fever,
377,ICD10,,Machupo hemorrhagic fever,A961,Machupo hemorrhagic fever,
378,ICD10,,Lassa fever,A962,Lassa fever,
379,ICD10,,Other arenaviral hemorrhagic fevers,A968,Other arenaviral hemorrhagic fevers,
380,ICD10,,"Arenaviral hemorrhagic fever, unspecified",A969,"Arenaviral hemorrhagic fever, unspecified",
381,ICD10,,Crimean-Congo hemorrhagic fever,A980,Crimean-Congo hemorrhagic fever,
382,ICD10,,Omsk hemorrhagic fever,A981,Omsk hemorrhagic fever,
383,ICD10,,Kyasanur Forest disease,A982,Kyasanur Forest disease,
384,ICD10,,Marburg virus disease,A983,Marburg virus disease,
385,ICD10,,Ebola virus disease,A984,Ebola virus disease,
386,ICD10,,Hemorrhagic fever with renal syndrome,A985,Hemorrhagic fever with renal syndrome,
387,ICD10,,Other specified viral hemorrhagic fevers,A988,Other specified viral hemorrhagic fevers,
388,ICD10,,Unspecified viral hemorrhagic fever,A99,Unspecified viral hemorrhagic fever,
389,ICD10,,Eczema herpeticum,B000,Eczema herpeticum,
390,ICD10,,Herpesviral vesicular dermatitis,B001,Herpesviral vesicular dermatitis,
391,ICD10,,Herpesviral gingivostomatitis and pharyngotonsillitis,B002,Herpesviral gingivostomatitis and pharyngotonsillitis,
392,ICD10,,Herpesviral meningitis,B003,Herpesviral meningitis,
393,ICD10,,Herpesviral encephalitis,B004,Herpesviral encephalitis,
394,ICD10,,"Herpesviral ocular disease, unspecified",B0050 | B0051 | B0052 | B0053 | B0059,"Herpesviral ocular disease, unspecified",
395,ICD10,,Disseminated herpesviral disease,B007,Disseminated herpesviral disease,
396,ICD10,,Herpesviral hepatitis,B0081 | B0082 | B0089,Herpesviral hepatitis,
397,ICD10,,"Herpesviral infection, unspecified",B009,"Herpesviral infection, unspecified",
398,ICD10,,Varicella meningitis,B010,Varicella meningitis,
399,ICD10,,Varicella encephalitis and encephalomyelitis,B0111 | B0112,Varicella encephalitis and encephalomyelitis,
400,ICD10,,Varicella pneumonia,B012,Varicella pneumonia,
401,ICD10,,Varicella keratitis,B0181 | B0189,Varicella keratitis,
402,ICD10,,Varicella without complication,B019,Varicella without complication,
403,ICD10,,Zoster encephalitis,B020,Zoster encephalitis,
404,ICD10,,Zoster meningitis,B021,Zoster meningitis,
405,ICD10,,Postherpetic geniculate ganglionitis,B0221 | B0222 | B0223 | B0224 | B0229,Postherpetic geniculate ganglionitis,
406,ICD10,,"Zoster ocular disease, unspecified",B0230 | B0231 | B0232 | B0233 | B0234 | B0239,"Zoster ocular disease, unspecified",
407,ICD10,,Disseminated zoster,B027,Disseminated zoster,
408,ICD10,,Zoster with other complications,B028,Zoster with other complications,
409,ICD10,,Zoster without complications,B029,Zoster without complications,
410,ICD10,,Smallpox,B03,Smallpox,
411,ICD10,,Monkeypox,B04,Monkeypox,
412,ICD10,,Measles complicated by encephalitis,B050,Measles complicated by encephalitis,
413,ICD10,,Measles complicated by meningitis,B051,Measles complicated by meningitis,
414,ICD10,,Measles complicated by pneumonia,B052,Measles complicated by pneumonia,
415,ICD10,,Measles complicated by otitis media,B053,Measles complicated by otitis media,
416,ICD10,,Measles with intestinal complications,B054,Measles with intestinal complications,
417,ICD10,,Measles keratitis and keratoconjunctivitis,B0581 | B0589,Measles keratitis and keratoconjunctivitis,
418,ICD10,,Measles without complication,B059,Measles without complication,
419,ICD10,,"Rubella with neurological complication, unspecified",B0600 | B0601 | B0602 | B0609,"Rubella with neurological complication, unspecified",
420,ICD10,,Rubella pneumonia,B0681 | B0682 | B0689,Rubella pneumonia,
421,ICD10,,Rubella without complication,B069,Rubella without complication,
422,ICD10,,Plantar wart,B070,Plantar wart,
423,ICD10,,Other viral warts,B078,Other viral warts,
424,ICD10,,"Viral wart, unspecified",B079,"Viral wart, unspecified",
425,ICD10,,Cowpox,B08010 | B08011 | B0802 | B0803 | B0804 | B0809,Cowpox,
426,ICD10,,Molluscum contagiosum,B081,Molluscum contagiosum,
427,ICD10,,"Exanthema subitum [sixth disease], unspecified",B0820 | B0821 | B0822,"Exanthema subitum [sixth disease], unspecified",
428,ICD10,,Erythema infectiosum [fifth disease],B083,Erythema infectiosum [fifth disease],
429,ICD10,,Enteroviral vesicular stomatitis with exanthem,B084,Enteroviral vesicular stomatitis with exanthem,
430,ICD10,,Enteroviral vesicular pharyngitis,B085,Enteroviral vesicular pharyngitis,
431,ICD10,,"Parapoxvirus infection, unspecified",B0860 | B0861 | B0862 | B0869,"Parapoxvirus infection, unspecified",
432,ICD10,,"Yatapoxvirus infection, unspecified",B0870 | B0871 | B0872 | B0879,"Yatapoxvirus infection, unspecified",
433,ICD10,,Oth viral infections with skin and mucous membrane lesions,B088,Oth viral infections with skin and mucous membrane lesions,
434,ICD10,,Unsp viral infection with skin and mucous membrane lesions,B09,Unsp viral infection with skin and mucous membrane lesions,
435,ICD10,,Human herpesvirus 6 encephalitis,B1001 | B1009,Human herpesvirus 6 encephalitis,
436,ICD10,,Human herpesvirus 6 infection,B1081 | B1082 | B1089,Human herpesvirus 6 infection,
437,ICD10,,Hepatitis A with hepatic coma,B150,Hepatitis A with hepatic coma,
438,ICD10,,Hepatitis A without hepatic coma,B159,Hepatitis A without hepatic coma,
439,ICD10,,Acute hepatitis B with delta-agent with hepatic coma,B160,Acute hepatitis B with delta-agent with hepatic coma,
440,ICD10,,Acute hepatitis B with delta-agent without hepatic coma,B161,Acute hepatitis B with delta-agent without hepatic coma,
441,ICD10,,Acute hepatitis B without delta-agent with hepatic coma,B162,Acute hepatitis B without delta-agent with hepatic coma,
442,ICD10,,Acute hepatitis B w/o delta-agent and without hepatic coma,B169,Acute hepatitis B w/o delta-agent and without hepatic coma,
443,ICD10,,Acute delta-(super) infection of hepatitis B carrier,B170,Acute delta-(super) infection of hepatitis B carrier,
444,ICD10,,Acute hepatitis C without hepatic coma,B1710 | B1711,Acute hepatitis C without hepatic coma,
445,ICD10,,Acute hepatitis E,B172,Acute hepatitis E,
446,ICD10,,Other specified acute viral hepatitis,B178,Other specified acute viral hepatitis,
447,ICD10,,"Acute viral hepatitis, unspecified",B179,"Acute viral hepatitis, unspecified",
448,ICD10,,Chronic viral hepatitis B with delta-agent,B180,Chronic viral hepatitis B with delta-agent,
449,ICD10,,Chronic viral hepatitis B without delta-agent,B181,Chronic viral hepatitis B without delta-agent,
450,ICD10,,Chronic viral hepatitis C,B182,Chronic viral hepatitis C,
451,ICD10,,Other chronic viral hepatitis,B188,Other chronic viral hepatitis,
452,ICD10,,"Chronic viral hepatitis, unspecified",B189,"Chronic viral hepatitis, unspecified",
453,ICD10,,Unspecified viral hepatitis with hepatic coma,B190,Unspecified viral hepatitis with hepatic coma,
454,ICD10,,Unspecified viral hepatitis B without hepatic coma,B1910 | B1911,Unspecified viral hepatitis B without hepatic coma,
455,ICD10,,Unspecified viral hepatitis C without hepatic coma,B1920 | B1921,Unspecified viral hepatitis C without hepatic coma,
456,ICD10,,Unspecified viral hepatitis without hepatic coma,B199,Unspecified viral hepatitis without hepatic coma,
457,ICD10,,Human immunodeficiency virus [HIV] disease,B20,Human immunodeficiency virus [HIV] disease,
458,ICD10,,Cytomegaloviral pneumonitis,B250,Cytomegaloviral pneumonitis,
459,ICD10,,Cytomegaloviral hepatitis,B251,Cytomegaloviral hepatitis,
460,ICD10,,Cytomegaloviral pancreatitis,B252,Cytomegaloviral pancreatitis,
461,ICD10,,Other cytomegaloviral diseases,B258,Other cytomegaloviral diseases,
462,ICD10,,"Cytomegaloviral disease, unspecified",B259,"Cytomegaloviral disease, unspecified",
463,ICD10,,Mumps orchitis,B260,Mumps orchitis,
464,ICD10,,Mumps meningitis,B261,Mumps meningitis,
465,ICD10,,Mumps encephalitis,B262,Mumps encephalitis,
466,ICD10,,Mumps pancreatitis,B263,Mumps pancreatitis,
467,ICD10,,Mumps hepatitis,B2681 | B2682 | B2683 | B2684 | B2685 | B2689,Mumps hepatitis,
468,ICD10,,Mumps without complication,B269,Mumps without complication,
469,ICD10,,Gammaherpesviral mononucleosis without complication,B2700 | B2701 | B2702 | B2709,Gammaherpesviral mononucleosis without complication,
470,ICD10,,Cytomegaloviral mononucleosis without complications,B2710 | B2711 | B2712 | B2719,Cytomegaloviral mononucleosis without complications,
471,ICD10,,Other infectious mononucleosis without complication,B2780 | B2781 | B2782 | B2789,Other infectious mononucleosis without complication,
472,ICD10,,"Infectious mononucleosis, unspecified without complication",B2790 | B2791 | B2792 | B2799,"Infectious mononucleosis, unspecified without complication",
473,ICD10,,Keratoconjunctivitis due to adenovirus,B300,Keratoconjunctivitis due to adenovirus,
474,ICD10,,Conjunctivitis due to adenovirus,B301,Conjunctivitis due to adenovirus,
475,ICD10,,Viral pharyngoconjunctivitis,B302,Viral pharyngoconjunctivitis,
476,ICD10,,Acute epidemic hemorrhagic conjunctivitis (enteroviral),B303,Acute epidemic hemorrhagic conjunctivitis (enteroviral),
477,ICD10,,Other viral conjunctivitis,B308,Other viral conjunctivitis,
478,ICD10,,"Viral conjunctivitis, unspecified",B309,"Viral conjunctivitis, unspecified",
479,ICD10,,Epidemic myalgia,B330,Epidemic myalgia,
480,ICD10,,Ross River disease,B331,Ross River disease,
481,ICD10,,"Viral carditis, unspecified",B3320 | B3321 | B3322 | B3323 | B3324,"Viral carditis, unspecified",
482,ICD10,,"Retrovirus infections, not elsewhere classified",B333,"Retrovirus infections, not elsewhere classified",
483,ICD10,,Hantavirus (cardio)-pulmonary syndrome [HPS] [HCPS],B334,Hantavirus (cardio)-pulmonary syndrome [HPS] [HCPS],
484,ICD10,,Other specified viral diseases,B338,Other specified viral diseases,
485,ICD10,,"Adenovirus infection, unspecified",B340,"Adenovirus infection, unspecified",
486,ICD10,,"Enterovirus infection, unspecified",B341,"Enterovirus infection, unspecified",
487,ICD10,,"Coronavirus infection, unspecified",B342,"Coronavirus infection, unspecified",
488,ICD10,,"Parvovirus infection, unspecified",B343,"Parvovirus infection, unspecified",
489,ICD10,,"Papovavirus infection, unspecified",B344,"Papovavirus infection, unspecified",
490,ICD10,,Other viral infections of unspecified site,B348,Other viral infections of unspecified site,
491,ICD10,,"Viral infection, unspecified",B349,"Viral infection, unspecified",
492,ICD10,,Tinea barbae and tinea capitis,B350,Tinea barbae and tinea capitis,
493,ICD10,,Tinea unguium,B351,Tinea unguium,
494,ICD10,,Tinea manuum,B352,Tinea manuum,
495,ICD10,,Tinea pedis,B353,Tinea pedis,
496,ICD10,,Tinea corporis,B354,Tinea corporis,
497,ICD10,,Tinea imbricata,B355,Tinea imbricata,
498,ICD10,,Tinea cruris,B356,Tinea cruris,
499,ICD10,,Other dermatophytoses,B358,Other dermatophytoses,
500,ICD10,,"Dermatophytosis, unspecified",B359,"Dermatophytosis, unspecified",
501,ICD10,,Pityriasis versicolor,B360,Pityriasis versicolor,
502,ICD10,,Tinea nigra,B361,Tinea nigra,
503,ICD10,,White piedra,B362,White piedra,
504,ICD10,,Black piedra,B363,Black piedra,
505,ICD10,,Other specified superficial mycoses,B368,Other specified superficial mycoses,
506,ICD10,,"Superficial mycosis, unspecified",B369,"Superficial mycosis, unspecified",
507,ICD10,,Candidal stomatitis,B370,Candidal stomatitis,
508,ICD10,,Pulmonary candidiasis,B371,Pulmonary candidiasis,
509,ICD10,,Candidiasis of skin and nail,B372,Candidiasis of skin and nail,
510,ICD10,,Candidiasis of vulva and vagina,B373 | B3731 | B3732,Candidiasis of vulva and vagina,
511,ICD10,,Candidal cystitis and urethritis,B3741 | B3742 | B3749,Candidal cystitis and urethritis,
512,ICD10,,Candidal meningitis,B375,Candidal meningitis,
513,ICD10,,Candidal endocarditis,B376,Candidal endocarditis,
514,ICD10,,Candidal sepsis,B377,Candidal sepsis,
515,ICD10,,Candidal esophagitis,B3781 | B3782 | B3783 | B3784 | B3789,Candidal esophagitis,
516,ICD10,,"Candidiasis, unspecified",B379,"Candidiasis, unspecified",
517,ICD10,,Acute pulmonary coccidioidomycosis,B380,Acute pulmonary coccidioidomycosis,
518,ICD10,,Chronic pulmonary coccidioidomycosis,B381,Chronic pulmonary coccidioidomycosis,
519,ICD10,,"Pulmonary coccidioidomycosis, unspecified",B382,"Pulmonary coccidioidomycosis, unspecified",
520,ICD10,,Cutaneous coccidioidomycosis,B383,Cutaneous coccidioidomycosis,
521,ICD10,,Coccidioidomycosis meningitis,B384,Coccidioidomycosis meningitis,
522,ICD10,,Disseminated coccidioidomycosis,B387,Disseminated coccidioidomycosis,
523,ICD10,,Prostatic coccidioidomycosis,B3881 | B3889,Prostatic coccidioidomycosis,
524,ICD10,,"Coccidioidomycosis, unspecified",B389,"Coccidioidomycosis, unspecified",
525,ICD10,,Acute pulmonary histoplasmosis capsulati,B390,Acute pulmonary histoplasmosis capsulati,
526,ICD10,,Chronic pulmonary histoplasmosis capsulati,B391,Chronic pulmonary histoplasmosis capsulati,
